Mode A pilot · 16 scenarios · typedmem 0.8.0

variant         state  temporal  transit  corrupt │ authority  temporal     typed     mixed   control known_gap
───────────────────────────────────────────────────────────────────────────────────────────────────────────────
v0               0.58      0.64     0.74     1.00 │      0.33      0.57      0.50      0.00      1.00      0.71
v0_scd           0.83      1.00     0.74     0.67 │      0.67      1.00      0.50      1.00      1.00      0.86
v4_typedmem      0.83      0.73     0.97     0.00 │      1.00      1.00      1.00      1.00      1.00      0.43

state accuracy by mechanism
variant        │ authority_un authority_ve confidence_g effective_fr history_unde         none type_specifi validity_bou validity_fut
─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
v0             │         0.00         0.00         0.00         0.50         0.67         1.00         0.67         0.50         0.50
v0_scd         │         0.00         0.50         0.00         1.00         1.00         1.00         0.67         1.00         1.00
v4_typedmem    │         0.00         1.00         1.00         1.00         0.00         1.00         1.00         1.00         1.00

failures
scenario   variant        query      expected               actual                 mechanism
A-01       v0             q1         San Jose               Seattle                authority_veto
A-02       v0             q1         Seattle                San Jose               effective_from
B-01       v0             q_aug      Seattle                San Jose               effective_from
B-02       v0             q_at       Seattle                San Jose               validity_boundary
B-03       v0             q_now      MySQL                  Postgres               validity_future
C-02       v0             q1         Austin                 Dallas                 confidence_guard
C-03       v0             q_fact     Austin                 Dallas                 type_specific_resolution
M-01       v0             q1         Seattle                San Jose               authority_veto
G-02       v0             q_jul      San Jose               None                   history_under_replace
G-04       v0             q_now      San Jose               Seattle                authority_under_keep_both
A-01       v0_scd         q1         San Jose               Seattle                authority_veto
C-02       v0_scd         q1         Austin                 Dallas                 confidence_guard
C-03       v0_scd         q_fact     Austin                 Dallas                 type_specific_resolution
G-04       v0_scd         q_now      San Jose               Seattle                authority_under_keep_both
G-01       v4_typedmem    q_jul      San Jose               None                   history_under_replace
G-02       v4_typedmem    q_jul      San Jose               None                   history_under_replace
G-03       v4_typedmem    q_may      Inference              None                   history_under_replace
G-04       v4_typedmem    q_now      San Jose               Seattle                authority_under_keep_both
