Mode A pilot · 42 scenarios · typedmem 0.8.0

variant         state  temporal  transit  corrupt │ authority  temporal     typed     mixed   control known_gap
───────────────────────────────────────────────────────────────────────────────────────────────────────────────
v0               0.55      0.59     0.67     1.00 │      0.50      0.48      0.60      0.00      1.00      0.67
v0_scd           0.84      1.00     0.71     0.67 │      0.67      1.00      0.67      1.00      1.00      0.75
v0_scd_g         0.85      1.00     0.71     0.44 │      0.67      1.00      0.67      1.00      1.00      0.83
v4_typedmem      0.89      0.84     0.96     0.00 │      1.00      1.00      1.00      1.00      1.00      0.33

state accuracy by mechanism
variant        │ authority_un authority_ve confidence_g effective_fr guards_under history_unde         none type_specifi validity_bou validity_exp validity_fut
───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
v0             │         0.00         0.00         0.00         0.42         0.00         0.80         1.00         0.56         0.50         0.33         0.60
v0_scd         │         0.00         0.33         0.00         1.00         0.00         1.00         1.00         0.56         1.00         1.00         1.00
v0_scd_g       │         0.00         0.33         1.00         1.00         1.00         1.00         1.00         0.44         1.00         1.00         1.00
v4_typedmem    │         0.00         1.00         1.00         1.00         0.00         0.00         1.00         1.00         1.00         1.00         1.00

failures
scenario   variant        query      expected               actual                 mechanism
A-01       v0             q1         San Jose               Seattle                authority_veto
A-02       v0             q1         Seattle                San Jose               effective_from
A-04       v0             q1         Berlin                 Munich                 authority_veto
A-06       v0             q1         Lisbon                 Madrid                 authority_veto
A-08       v0             q1         Zurich                 Basel                  authority_veto
A-10       v0             q_user     Rome                   Naples                 authority_veto
B-01       v0             q_aug      Seattle                San Jose               effective_from
B-02       v0             q_at       Seattle                San Jose               validity_boundary
B-03       v0             q_now      MySQL                  Postgres               validity_future
B-05       v0             q_feb      Portland               San Jose               effective_from
B-05       v0             q_now      Seattle                Portland               effective_from
B-06       v0             q_feb      Portland               San Jose               effective_from
B-06       v0             q_now      Seattle                Portland               effective_from
B-07       v0             q_feb      Research               None                   effective_from
B-07       v0             q_apr      Platform               None                   effective_from
B-07       v0             q_jun      Inference              None                   effective_from
B-07       v0             q_now      Agents                 Research               effective_from
B-08       v0             q_aug      None                   Pro plan               validity_expired
B-08       v0             q_now      None                   Pro plan               validity_expired
B-09       v0             q_dec      Postgres               SQLite                 validity_future
B-10       v0             q_b1_at    Portland               San Jose               validity_boundary
B-10       v0             q_b2_at    Seattle                Portland               validity_boundary
C-02       v0             q1         Austin                 Dallas                 confidence_guard
C-03       v0             q_fact     Austin                 Dallas                 type_specific_resolution
C-05       v0             q1         Sep 21                 Sep 18                 effective_from
C-07       v0             q1         vim                    emacs                  type_specific_resolution
C-10       v0             q_deadline Sep 21                 Sep 14                 type_specific_resolution
C-10       v0             q_fact     Austin                 Dallas                 type_specific_resolution
M-01       v0             q1         Seattle                San Jose               authority_veto
G-02       v0             q_jul      San Jose               None                   history_under_replace
G-04       v0             q_now      San Jose               Seattle                authority_under_keep_both
G-05       v0             q_now      Austin                 Dallas                 guards_under_keep_both
G-07       v0             q_now      San Jose               Tacoma                 authority_under_keep_both
A-01       v0_scd         q1         San Jose               Seattle                authority_veto
A-04       v0_scd         q1         Berlin                 Munich                 authority_veto
A-06       v0_scd         q1         Lisbon                 Madrid                 authority_veto
A-10       v0_scd         q_user     Rome                   Naples                 authority_veto
C-02       v0_scd         q1         Austin                 Dallas                 confidence_guard
C-03       v0_scd         q_fact     Austin                 Dallas                 type_specific_resolution
C-07       v0_scd         q1         vim                    emacs                  type_specific_resolution
C-09       v0_scd         q1         draft B                draft A                type_specific_resolution
C-10       v0_scd         q_scratch  draft B                draft A                type_specific_resolution
G-04       v0_scd         q_now      San Jose               Seattle                authority_under_keep_both
G-05       v0_scd         q_now      Austin                 Dallas                 guards_under_keep_both
G-07       v0_scd         q_now      San Jose               Tacoma                 authority_under_keep_both
A-01       v0_scd_g       q1         San Jose               Seattle                authority_veto
A-04       v0_scd_g       q1         Berlin                 Munich                 authority_veto
A-06       v0_scd_g       q1         Lisbon                 Madrid                 authority_veto
A-10       v0_scd_g       q_user     Rome                   Naples                 authority_veto
C-01       v0_scd_g       q1         Monday Sep 21          Friday Sep 18          type_specific_resolution
C-03       v0_scd_g       q_deadline Sep 22                 Sep 15                 type_specific_resolution
C-04       v0_scd_g       q1         Sep 24                 Sep 10                 type_specific_resolution
C-09       v0_scd_g       q1         draft B                draft A                type_specific_resolution
C-10       v0_scd_g       q_scratch  draft B                draft A                type_specific_resolution
G-04       v0_scd_g       q_now      San Jose               Seattle                authority_under_keep_both
G-07       v0_scd_g       q_now      San Jose               Tacoma                 authority_under_keep_both
G-01       v4_typedmem    q_jul      San Jose               None                   history_under_replace
G-02       v4_typedmem    q_jul      San Jose               None                   history_under_replace
G-03       v4_typedmem    q_may      Inference              None                   history_under_replace
G-04       v4_typedmem    q_now      San Jose               Seattle                authority_under_keep_both
G-05       v4_typedmem    q_now      Austin                 Dallas                 guards_under_keep_both
G-06       v4_typedmem    q_apr      Platform               None                   history_under_replace
G-06       v4_typedmem    q_jun      Inference              None                   history_under_replace
G-07       v4_typedmem    q_now      San Jose               Tacoma                 authority_under_keep_both
